step,val_acc
0,0.994860197368421
500,0.9946546052631579
1000,0.994860197368421
1500,0.9950657894736842
2000,0.9952713815789473
2500,0.9952713815789473
3000,0.9950657894736842
3500,0.9950657894736842
4000,0.9950657894736842
4500,0.9950657894736842
5000,0.9950657894736842
5500,0.9946546052631579
6000,0.994860197368421
6500,0.994860197368421
7000,0.9950657894736842
7500,0.9950657894736842
8000,0.9944490131578947
8500,0.994860197368421
9000,0.994860197368421
9500,0.994860197368421
10000,0.994860197368421
