step,val_acc
0,0.994591346154
500,0.991987179487
1000,0.992387820513
1500,0.992988782051
2000,0.994190705128
2500,0.994591346154
3000,0.994190705128
3500,0.993189102564
4000,0.995192307692
4500,0.99358974359
5000,0.994190705128
5500,0.994591346154
6000,0.994190705128
6500,0.993189102564
7000,0.995192307692
7500,0.993389423077
8000,0.994190705128
8500,0.993990384615
9000,0.994391025641
9500,0.993790064103
10000,0.994791666667
10500,0.995192307692
11000,0.994591346154
11500,0.994190705128
12000,0.993790064103
12500,0.994791666667
13000,0.994591346154
13500,0.993790064103
14000,0.994991987179
14500,0.995192307692
15000,0.994791666667
15500,0.994391025641
16000,0.995192307692
16500,0.994391025641
17000,0.995392628205
17500,0.994190705128
18000,0.994591346154
18500,0.994591346154
19000,0.993990384615
19500,0.994791666667
20000,0.994591346154
20500,0.994591346154
21000,0.994791666667
21500,0.992988782051
22000,0.995993589744
22500,0.995392628205
23000,0.995192307692
23500,0.994991987179
24000,0.995192307692
24500,0.994190705128
25000,0.994791666667
25500,0.992788461538
26000,0.995192307692
26500,0.995192307692
27000,0.995392628205
27500,0.994391025641
28000,0.995592948718
28500,0.995192307692
29000,0.995592948718
29500,0.995392628205
30000,0.996193910256
30500,0.994791666667
31000,0.994791666667
31500,0.994991987179
32000,0.993389423077
32500,0.994791666667
33000,0.994591346154
33500,0.995192307692
34000,0.995993589744
34500,0.995192307692
35000,0.995793269231
35500,0.995392628205
36000,0.995592948718
36500,0.995592948718
37000,0.995392628205
37500,0.995392628205
38000,0.995592948718
38500,0.994791666667
39000,0.994991987179
39500,0.995592948718
40000,0.992988782051
40500,0.995793269231
41000,0.995192307692
41500,0.995793269231
42000,0.995993589744
42500,0.995592948718
43000,0.995993589744
43500,0.995592948718
44000,0.995592948718
44500,0.995192307692
45000,0.995993589744
45500,0.995592948718
46000,0.993990384615
46500,0.994391025641
47000,0.995793269231
47500,0.995192307692
48000,0.995592948718
48500,0.995993589744
49000,0.993990384615
49500,0.994791666667
50000,0.995392628205
50500,0.995592948718
51000,0.996193910256
51500,0.995392628205
52000,0.995192307692
52500,0.994591346154
53000,0.995192307692
